T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
650	37.87	81.11 56.79 54.05 82.29 28.83 21.25 68.78 97.54 21.58 73.78 76.66 20.88 31.19 34.47 99.78 67.84 94.91 52.02 92.10 95.97 86.67 95.68 47.60 2.93 20.56 71.76 88.59 18.11 99.23 3.55 18.08 80.34 60.33 72.13 62.63 89.16 93.38 31.41 86.70 14.96 5.19 63.36 35.84 36.38 97.83 35.62 4.22 92.74 87.64 96.31 88.71 74.31 91.99 36.32 77.23 12.55 8.08 65.83 30.66 7.31 69.37 48.74 87.66 29.70 20.86 50.29 18.86 14.24 81.70 5.57 29.20 86.89 68.93 65.04 23.27 66.76 0.66 27.48 59.51 88.30 23.79 48.22 62.60 15.78 84.53 39.84 28.33 92.61 5.66 58.99 99.92 75.04 7.72 87.58 4.74 28.59 
651	38.83	23.60 42.83 19.57 29.17 72.03 6.46 98.11 37.07 29.73 64.87 37.73 57.21 24.38 26.02 81.00 72.60 88.63 96.78 57.13 28.46 25.11 49.74 34.13 84.10 49.66 9.16 91.82 37.24 13.90 20.41 75.11 37.50 63.24 94.68 66.68 35.28 1.14 64.78 72.35 30.87 29.65 10.07 88.08 54.03 36.10 69.08 26.63 24.72 65.86 83.76 53.18 90.97 33.50 87.31 75.08 83.16 96.47 66.90 20.40 10.37 87.31 95.52 47.88 50.56 90.20 14.55 85.84 91.35 79.34 58.18 22.21 8.99 68.25 10.29 63.02 4.35 79.37 89.65 29.07 45.23 73.41 82.25 36.20 6.90 69.56 11.28 90.06 66.03 78.18 10.47 76.40 65.49 5.99 24.28 16.05 96.19 
652	42.55	1.89 87.53 18.17 60.07 9.75 27.17 28.33 20.04 90.19 32.68 99.41 79.84 61.75 44.64 53.24 44.00 80.84 60.15 13.56 92.12 50.21 79.60 70.31 60.67 56.00 35.80 66.66 80.28 51.85 62.85 19.12 53.74 50.38 37.29 13.81 60.13 64.45 42.14 80.17 54.64 74.82 79.58 34.48 36.56 24.22 87.73 80.56 5.07 47.87 94.13 97.19 98.08 73.72 67.50 58.75 29.72 3.30 25.41 10.00 55.15 88.26 29.12 8.90 38.64 66.41 22.71 98.77 30.86 64.85 78.94 85.50 39.67 58.52 19.98 76.23 82.74 7.71 56.79 87.81 55.58 50.92 85.00 53.66 24.64 52.49 12.41 54.36 55.79 37.82 64.37 10.94 26.08 93.49 19.84 64.73 59.89 
653	77.36	63.50 90.75 7.40 42.44 76.26 47.07 0.96 96.24 23.29 83.70 3.95 80.08 71.51 59.53 31.00 56.51 13.19 55.64 9.00 25.61 10.00 64.79 63.43 74.37 75.74 89.52 67.86 95.57 54.24 27.75 38.12 17.74 18.50 45.52 60.18 94.76 92.59 61.14 91.00 15.88 44.84 94.96 95.97 16.35 54.49 26.97 72.86 67.69 82.61 81.86 93.29 92.61 46.66 56.72 66.98 22.39 46.24 34.84 17.96 0.48 62.58 56.09 18.22 81.09 1.61 78.40 75.85 94.19 39.54 66.85 10.07 84.38 61.81 6.04 0.74 16.30 33.01 73.60 83.99 15.61 55.46 77.28 8.23 2.12 34.01 75.21 24.51 80.25 10.04 42.47 80.73 72.63 98.56 98.96 53.72 0.17 
654	8.48	29.57 94.36 16.90 96.42 4.44 1.28 58.23 10.48 2.02 74.53 43.48 75.62 58.52 59.10 31.08 35.81 67.32 33.20 69.81 42.53 57.71 50.06 52.58 0.18 30.79 25.20 98.74 29.75 78.92 98.91 7.11 8.49 93.27 24.00 4.91 97.71 25.29 63.14 8.18 27.31 37.67 51.67 2.93 96.19 10.77 34.01 32.00 78.09 67.20 1.81 20.62 24.91 51.88 73.20 25.09 82.67 98.40 23.83 12.42 77.32 22.74 19.53 85.81 16.01 43.53 90.71 13.72 68.82 53.85 21.91 96.13 91.52 73.57 99.05 87.71 84.34 33.06 19.71 62.43 0.26 21.53 83.05 25.17 73.40 56.25 50.27 56.07 54.64 74.10 68.49 31.96 96.84 88.02 17.77 12.86 31.55 
655	8.89	26.58 0.37 62.33 48.48 96.50 53.85 22.06 95.55 41.56 6.39 28.60 61.27 68.82 28.86 82.80 51.87 54.04 56.20 8.12 4.30 12.28 62.76 78.40 80.77 94.72 75.24 68.79 12.49 88.10 0.35 20.97 14.68 0.72 83.30 63.16 97.21 37.15 85.22 92.76 78.71 91.61 21.36 39.98 60.43 50.23 22.78 12.30 4.26 78.99 20.42 8.57 91.27 83.18 86.97 72.04 77.91 62.21 40.83 90.40 50.31 41.18 11.37 64.98 41.90 94.68 28.14 39.11 31.82 13.36 31.87 10.53 4.97 53.23 50.51 65.40 3.46 73.30 77.70 7.72 52.28 98.13 16.29 43.55 81.31 3.25 15.59 59.21 65.46 56.42 49.61 15.77 97.60 60.99 80.75 39.50 55.66 
656	91.39	78.61 87.49 22.25 10.47 98.02 27.22 63.71 48.53 92.61 67.16 21.83 70.32 74.89 74.11 68.44 91.17 17.66 49.75 94.43 33.26 8.97 59.89 89.68 58.58 75.66 87.28 19.57 56.41 26.78 75.23 65.30 5.38 62.72 87.55 15.86 60.74 14.77 79.56 9.27 7.38 46.73 31.10 77.70 21.61 5.21 46.15 12.79 22.87 95.90 7.22 56.13 4.86 67.11 45.81 63.45 42.77 33.09 83.02 99.18 59.86 58.25 64.48 65.25 20.97 52.03 81.10 81.71 66.80 60.66 90.97 74.18 7.39 22.07 51.88 29.00 27.28 98.03 41.79 50.15 93.93 49.01 6.28 98.79 16.11 52.09 62.24 58.88 85.17 45.25 58.06 45.04 3.50 22.55 10.28 24.47 74.58 
657	35.48	6.18 41.38 52.05 97.15 15.57 59.44 19.22 67.45 88.45 46.50 65.48 30.24 96.65 59.41 79.24 2.93 58.20 95.36 55.02 20.44 54.24 40.19 65.69 12.30 85.23 69.20 34.85 95.51 93.67 9.43 86.90 99.84 50.81 38.95 96.99 66.38 98.39 16.21 33.83 86.84 62.71 99.30 17.07 59.36 58.71 96.31 62.29 16.91 91.67 17.30 37.35 45.91 57.49 3.05 58.21 42.72 72.24 93.06 38.23 65.91 2.49 25.12 65.75 53.30 64.07 62.75 19.68 62.46 78.96 53.50 49.30 41.66 52.81 66.37 1.02 11.52 62.69 63.31 28.43 54.36 80.61 65.78 0.27 38.10 68.83 58.48 80.81 41.07 51.54 19.04 6.98 54.03 44.16 72.74 7.32 8.24 
658	33.27	27.00 70.70 14.44 80.50 20.00 56.10 33.31 86.37 57.12 44.83 49.06 20.43 73.26 3.41 1.04 39.04 3.68 39.14 7.88 62.16 19.95 48.95 13.69 38.99 55.93 67.72 83.15 28.67 75.04 91.39 64.15 2.04 62.09 78.59 82.55 82.09 34.69 15.86 68.46 91.82 60.69 17.52 12.25 33.95 20.93 13.28 72.99 24.61 52.42 80.87 86.76 72.37 29.81 0.46 11.36 85.75 68.17 94.52 14.42 43.22 85.91 78.57 45.26 47.99 57.16 27.81 30.08 91.86 43.66 98.54 83.67 4.35 16.06 95.92 38.30 36.98 9.20 11.29 61.59 61.63 92.15 48.36 34.00 21.97 48.81 45.36 7.72 16.99 39.88 22.13 60.20 25.78 0.70 5.47 73.78 57.87 
659	70.61	3.86 49.72 76.94 2.40 33.40 81.29 18.45 29.32 19.58 55.44 38.52 30.87 17.03 0.15 23.02 65.39 34.14 44.99 14.20 79.50 52.71 31.19 19.38 74.84 91.39 45.16 75.54 96.86 18.94 33.41 30.13 22.80 83.14 7.07 25.20 16.53 88.36 43.65 45.85 7.94 99.09 84.37 38.81 16.12 84.52 61.84 81.50 18.67 6.83 95.70 98.17 59.53 26.88 17.55 34.37 18.28 62.71 9.92 15.13 81.65 43.33 45.26 4.45 26.47 52.33 29.65 43.00 40.69 73.30 88.85 48.63 72.39 73.23 87.44 88.50 57.75 49.27 70.00 76.41 56.10 65.70 74.58 15.64 92.59 92.13 50.01 10.86 54.85 59.93 26.00 36.50 3.26 71.26 40.96 29.73 23.58 
660	95.77	72.74 64.27 43.90 61.59 12.90 16.29 34.82 0.33 4.79 92.57 49.61 74.80 68.98 5.71 40.50 43.56 21.35 33.09 35.70 71.36 43.95 90.55 31.29 69.95 27.05 34.56 41.21 68.01 64.29 64.79 38.61 37.03 29.06 82.52 98.62 41.96 98.81 33.44 42.29 3.60 26.00 91.90 78.40 94.99 97.61 18.90 38.55 18.96 51.99 74.25 90.32 95.95 64.80 21.61 65.90 91.85 56.16 7.10 59.86 20.45 71.89 98.47 57.48 0.96 80.99 56.09 42.91 79.80 89.53 85.20 83.40 15.53 77.10 61.81 10.52 74.71 80.71 49.07 93.67 32.70 23.32 83.98 28.65 88.11 5.59 94.55 79.96 61.75 1.65 39.82 82.20 73.55 38.30 39.67 74.50 19.29 
661	35.57	17.41 99.09 85.29 2.62 82.49 0.83 79.72 44.30 11.34 54.43 25.01 60.41 48.09 57.71 83.73 32.07 86.36 71.84 37.66 80.91 51.81 99.41 82.56 91.63 81.61 56.10 29.93 21.28 30.61 49.21 17.05 48.02 48.30 2.34 50.64 30.80 3.17 30.35 75.10 14.51 84.78 0.11 74.92 32.87 57.82 58.65 64.94 44.18 30.49 2.60 25.08 82.29 2.01 7.64 73.92 83.62 63.75 3.85 4.90 94.35 53.06 21.94 42.37 1.37 24.28 93.01 32.16 27.45 23.36 7.26 41.96 8.14 7.37 16.87 41.02 65.18 75.52 5.96 9.36 6.01 8.56 34.44 88.30 10.57 42.08 62.23 94.19 5.83 66.08 99.09 0.18 19.14 21.03 42.56 20.50 45.32 
662	4.90	52.67 72.77 58.93 59.93 14.72 67.07 67.30 31.60 8.09 32.48 7.12 14.05 41.84 13.13 22.61 76.28 1.43 33.19 18.36 63.65 27.38 24.19 29.73 26.47 24.38 48.87 47.50 66.93 69.37 92.82 2.50 22.04 65.59 61.43 81.97 80.31 28.50 49.27 11.91 36.59 81.75 19.03 50.63 23.59 32.15 73.25 99.87 33.58 6.43 18.23 97.24 33.81 42.43 26.97 60.27 66.80 75.84 7.78 33.73 45.21 0.59 36.23 67.25 66.18 97.65 49.22 46.49 26.15 98.49 58.40 62.74 80.24 77.43 13.37 3.83 9.58 86.62 3.70 43.17 93.05 21.93 40.40 26.86 64.36 67.37 87.13 31.16 43.21 94.91 64.89 88.42 95.50 1.12 55.67 61.68 98.77 
663	53.76	8.17 24.93 3.39 66.57 87.67 83.63 44.00 1.04 87.46 53.58 87.66 91.16 96.75 80.71 13.09 37.15 7.57 77.45 4.52 94.71 8.60 47.74 89.61 73.49 36.16 85.12 74.61 91.83 46.80 73.38 96.72 54.98 98.31 0.11 21.55 85.97 83.74 65.55 87.02 71.21 19.13 74.68 62.37 15.88 55.39 75.46 53.03 62.96 52.90 57.55 57.67 61.51 5.29 47.28 35.00 41.44 32.40 9.61 33.27 79.20 82.99 30.00 34.18 81.30 30.11 55.72 67.27 13.86 21.27 54.29 85.06 40.40 28.97 47.43 56.28 84.36 22.88 9.31 47.32 75.79 66.86 4.98 37.29 72.15 52.27 72.29 13.59 84.67 81.90 46.86 63.87 64.89 76.86 98.04 46.19 6.97 
664	34.81	13.46 20.83 75.04 67.75 5.89 15.44 96.72 53.32 71.71 81.07 76.20 81.02 28.39 51.99 47.88 33.38 89.28 20.02 85.64 61.57 33.62 70.31 43.47 80.48 34.17 8.36 57.34 32.21 54.55 64.31 85.98 68.01 85.14 61.01 35.76 91.03 76.45 32.48 44.35 48.16 13.55 20.55 29.18 41.94 72.54 77.06 75.32 61.82 97.08 60.96 23.39 30.69 31.26 66.86 11.17 65.44 75.22 68.52 97.65 29.76 32.83 83.63 97.77 17.97 44.65 33.53 9.01 21.10 66.01 53.36 69.26 79.56 73.91 98.44 21.50 46.45 75.49 96.82 8.27 72.57 57.78 31.66 3.27 89.04 98.52 14.44 54.48 73.74 82.96 52.13 3.50 15.79 35.77 1.27 33.76 80.41 
665	17.06	42.77 1.51 0.82 96.12 70.77 80.38 70.04 69.21 1.89 16.49 44.70 98.71 24.76 17.27 56.48 56.42 20.54 45.53 54.94 34.98 0.01 28.68 17.94 52.14 32.18 33.73 87.91 33.46 67.49 68.32 68.26 10.25 69.83 69.08 6.38 40.60 49.47 76.41 9.80 51.35 92.90 54.50 50.06 17.66 71.78 6.54 74.08 92.32 52.07 29.03 27.30 52.07 57.71 45.24 4.21 89.89 78.97 92.12 23.35 46.46 60.44 91.61 56.72 30.26 60.70 63.09 70.86 10.16 39.51 80.66 61.52 32.41 35.16 11.57 50.07 6.94 18.12 24.15 99.26 70.18 53.18 26.56 22.26 10.88 71.81 26.47 0.77 50.78 18.59 24.12 97.25 79.03 15.73 53.96 9.30 76.43 
666	32.70	80.16 86.59 56.56 60.82 48.10 88.97 95.98 59.68 39.04 2.92 77.79 63.19 2.19 47.98 16.37 28.75 70.23 27.25 0.56 96.71 28.03 51.34 15.30 52.15 48.59 94.33 67.88 2.55 3.63 44.30 19.61 83.79 30.89 76.17 44.60 78.99 65.14 40.59 38.67 4.19 43.51 16.46 67.38 45.70 64.44 83.75 74.45 34.67 11.00 75.01 31.38 39.03 26.35 46.68 91.18 74.93 41.02 59.05 77.48 44.65 3.36 97.09 28.44 34.25 73.26 73.04 13.24 38.40 13.63 51.91 42.59 57.14 68.37 9.97 2.84 32.81 93.71 77.28 67.49 4.72 52.29 98.87 43.74 78.64 45.55 34.92 53.57 86.57 93.97 31.05 31.22 97.33 28.14 59.66 31.57 1.40 
667	89.06	44.81 39.80 46.32 96.72 82.39 3.46 65.10 92.35 6.30 97.91 86.07 83.59 65.40 90.78 35.88 64.27 34.53 14.51 9.82 69.45 68.08 96.40 63.42 99.13 27.62 60.75 27.27 87.28 92.32 28.67 19.97 37.13 68.47 66.30 33.86 50.86 69.76 98.95 43.21 76.06 96.86 29.28 59.65 62.26 20.06 95.53 26.53 54.59 10.04 36.36 24.04 78.12 32.75 87.46 77.25 60.37 48.20 4.53 47.65 40.52 33.20 67.62 77.65 1.67 33.92 11.51 52.52 3.68 10.46 95.74 79.74 7.33 25.02 39.39 69.59 45.08 34.92 96.12 99.67 44.96 32.48 23.71 23.08 65.23 11.17 0.34 25.60 59.37 4.86 73.25 99.89 38.06 40.87 77.55 39.73 74.79 
668	76.15	92.25 78.47 99.52 87.99 58.21 6.85 13.00 97.60 76.44 58.08 32.52 72.56 57.75 77.48 5.03 81.46 0.57 70.26 92.62 0.90 95.86 51.99 5.77 69.11 51.88 43.83 9.98 29.43 83.55 84.77 18.49 75.80 63.23 18.01 63.79 21.44 24.86 76.79 19.05 1.30 34.86 51.57 73.85 92.61 29.06 78.89 74.07 29.62 49.15 66.69 30.52 45.01 18.68 36.29 14.13 70.57 80.11 24.11 100.00 63.66 8.88 18.49 39.46 72.11 36.50 3.25 93.55 61.36 80.04 12.60 62.66 14.90 64.17 36.51 7.51 93.23 15.40 81.58 22.85 64.55 48.27 53.37 9.56 66.95 89.66 23.69 37.52 69.77 47.79 37.52 33.44 56.67 56.01 72.90 28.78 92.51 
669	2.37	22.33 53.87 56.19 34.93 16.53 71.09 99.11 53.04 78.60 92.34 68.44 60.18 15.19 32.99 8.45 68.56 42.55 75.41 58.22 66.23 12.93 27.99 14.03 50.45 61.43 70.69 6.46 34.33 99.47 98.97 10.48 21.80 52.84 66.66 56.74 69.38 37.75 55.84 22.42 16.35 48.18 90.86 76.53 63.37 23.85 84.99 31.92 66.40 60.39 90.14 32.63 73.32 18.13 46.66 23.77 79.56 17.35 30.23 13.88 16.82 29.20 24.36 38.62 82.04 91.02 95.36 51.41 28.77 51.20 73.83 45.12 99.38 64.69 21.65 62.75 88.54 6.63 94.67 54.94 67.03 84.81 87.57 40.35 2.94 34.22 64.12 82.49 51.57 94.34 96.38 68.39 23.54 20.73 7.01 5.58 11.75 
670	96.03	56.99 40.51 53.57 30.83 85.63 52.95 95.52 7.28 15.69 84.06 13.91 10.36 39.00 80.94 95.17 26.57 21.28 98.11 60.79 85.40 80.61 12.36 79.75 76.98 80.75 3.29 97.71 87.77 8.86 9.46 90.14 65.86 49.97 43.70 96.68 35.60 96.65 92.20 42.88 12.35 76.27 56.79 22.71 15.27 37.72 17.89 41.84 59.01 16.00 2.63 44.41 96.60 14.99 24.15 73.59 95.75 27.44 71.30 83.51 36.30 80.76 73.65 2.16 30.73 17.35 98.84 66.33 14.01 91.05 9.21 26.36 67.31 66.00 49.07 82.58 3.72 66.95 24.42 62.73 82.95 27.05 7.14 79.55 42.04 31.29 53.14 37.78 58.73 24.44 21.30 95.03 5.19 94.94 97.19 35.93 12.29 
671	73.03	2.26 26.30 87.08 11.47 52.66 54.39 77.47 1.72 36.97 81.20 68.68 61.39 43.93 51.63 88.43 51.06 31.18 30.47 82.35 84.32 68.26 41.08 8.76 89.55 36.12 13.95 84.49 33.31 49.88 96.79 29.34 52.14 23.09 16.42 63.61 75.74 70.81 41.08 77.47 7.79 22.28 46.14 69.17 66.21 97.77 57.61 17.27 28.95 88.08 99.62 13.27 56.34 40.70 22.03 45.89 76.82 35.98 30.38 10.13 85.85 27.16 39.47 37.99 50.25 55.89 1.60 25.99 26.70 42.68 3.46 34.49 64.96 49.60 3.66 31.17 47.37 61.27 48.44 76.32 49.35 48.06 89.59 5.69 88.76 11.62 51.57 65.58 47.59 81.95 75.71 33.44 9.11 15.18 71.43 59.37 71.07 
672	38.54	85.36 97.77 15.71 88.82 32.26 80.67 38.42 35.92 11.84 85.79 97.19 60.28 62.11 46.54 8.33 51.70 52.22 97.10 63.32 3.79 62.68 10.91 85.74 38.39 44.35 94.86 53.57 15.79 54.22 24.64 88.81 39.58 22.40 4.52 28.40 54.66 85.20 66.82 90.58 97.03 52.61 87.76 57.31 14.72 34.30 65.65 66.42 86.52 62.74 29.74 90.32 25.42 40.65 76.06 63.82 85.00 70.92 17.38 0.79 25.15 42.02 89.60 64.73 64.42 94.12 93.13 19.08 79.32 59.95 9.66 76.35 12.56 97.42 33.67 27.28 31.72 99.31 93.70 18.24 62.05 23.43 8.56 87.48 64.08 84.62 51.29 49.08 55.54 68.68 49.87 80.68 10.70 39.47 45.41 75.12 33.59 
673	56.75	94.21 12.91 98.49 3.86 89.27 11.05 1.28 22.93 38.33 33.00 22.24 32.02 51.25 84.30 55.45 59.80 71.78 19.54 44.42 23.07 68.62 99.96 91.75 18.49 80.65 2.45 57.95 26.06 77.57 91.55 64.61 71.78 4.46 63.10 75.64 93.73 74.15 76.92 16.66 12.47 9.93 38.90 44.50 61.17 23.20 99.95 20.98 94.98 19.49 65.40 18.05 88.10 65.37 9.80 6.59 46.02 12.24 64.54 72.08 89.82 56.09 36.68 61.59 60.55 99.78 37.23 54.28 73.93 14.16 70.94 86.41 24.09 9.85 30.90 85.26 33.05 30.85 6.24 28.03 50.34 71.64 46.07 38.44 37.01 55.87 45.03 83.02 68.11 9.58 55.10 57.93 65.67 91.79 19.52 26.22 91.57 
674	49.75	80.50 65.50 70.91 51.45 51.90 95.00 61.30 82.81 80.26 94.34 13.66 86.50 22.37 64.00 58.14 68.44 2.44 95.15 24.31 47.47 78.17 92.43 57.05 33.27 50.36 22.71 25.06 69.88 48.94 16.63 26.64 29.44 82.13 97.55 80.89 34.03 92.55 42.19 16.84 72.80 36.53 30.50 59.30 58.90 94.50 17.44 27.35 96.93 12.58 51.66 44.40 90.75 44.09 1.45 24.02 94.45 24.17 49.09 64.33 73.10 65.71 90.97 2.55 47.84 88.52 83.44 81.88 81.07 25.62 98.72 53.87 62.15 29.22 13.17 21.06 23.71 30.60 48.40 20.65 43.19 0.07 65.05 33.94 44.16 66.50 57.96 38.61 90.67 7.05 2.94 63.77 72.76 93.92 66.32 20.61 82.44 
675	79.57	2.48 63.50 75.38 1.20 17.38 37.53 30.42 30.54 58.59 54.13 61.15 6.99 74.78 4.33 7.06 39.83 38.27 51.22 6.33 96.23 89.83 97.00 3.28 92.77 60.77 76.04 86.69 27.09 96.65 69.12 76.84 99.13 32.63 52.22 0.34 50.00 89.75 30.75 80.55 48.34 84.88 41.70 55.33 59.66 46.03 62.39 99.49 84.30 13.61 5.81 80.54 3.43 2.81 83.82 96.20 63.58 59.86 82.89 90.67 56.51 52.01 67.51 55.64 84.64 19.73 55.98 34.65 9.48 86.73 15.19 57.82 71.62 56.89 13.15 31.28 2.92 75.54 30.76 87.23 89.15 36.58 67.76 92.58 39.39 51.58 88.79 2.97 11.44 71.68 93.64 67.95 23.69 61.15 23.59 8.34 80.87 
676	68.50	42.98 90.35 66.31 58.17 48.17 37.92 15.07 61.31 69.20 17.99 36.85 99.96 5.21 26.00 36.54 72.98 18.59 75.93 24.56 7.37 78.90 36.00 79.05 72.54 3.95 2.75 33.69 27.54 11.08 14.56 7.12 54.06 4.91 73.42 12.24 53.08 11.35 27.30 14.39 80.55 45.29 51.25 80.51 50.50 77.25 17.05 23.48 95.83 92.99 48.04 3.21 71.89 84.03 82.26 44.43 87.98 85.01 78.12 15.53 96.09 92.68 22.64 50.15 97.59 96.07 62.39 50.67 7.41 89.69 65.06 87.96 34.98 16.31 68.47 85.48 93.55 85.53 8.96 89.39 78.52 57.00 92.60 50.41 41.03 74.86 94.84 29.01 59.87 72.96 44.54 55.96 65.64 67.18 6.11 63.24 63.24 
677	60.84	13.91 70.66 58.19 78.97 58.62 93.17 95.27 27.09 78.65 88.82 12.62 87.61 78.21 91.13 44.60 70.81 41.54 85.63 45.67 36.38 14.64 5.54 9.34 59.18 61.50 74.98 26.36 67.61 38.22 89.60 36.11 52.12 60.26 94.30 31.09 18.88 87.47 26.36 45.97 66.11 15.18 58.59 53.72 93.40 49.72 98.32 64.21 91.26 83.95 9.88 27.64 98.59 15.43 36.98 57.77 76.93 11.96 84.12 44.54 50.18 73.73 80.65 2.30 33.98 74.95 33.39 52.86 62.42 59.75 98.83 28.53 74.94 57.41 82.25 68.34 7.13 80.57 32.55 98.39 64.52 42.43 26.03 63.11 57.86 63.00 20.88 34.79 74.96 5.00 79.33 25.14 78.73 59.98 27.44 12.71 34.94 
678	58.23	65.57 97.35 20.59 64.40 25.89 95.52 21.81 8.14 63.86 28.94 88.71 96.41 27.33 53.22 38.84 53.36 16.33 96.70 16.36 37.21 31.49 91.33 42.21 10.82 16.47 20.94 70.80 43.91 33.65 5.74 4.75 99.22 3.09 25.34 63.61 28.98 20.86 85.42 37.11 84.72 14.36 25.82 81.13 41.70 79.04 19.97 95.05 95.38 16.67 11.41 32.59 48.15 2.74 74.80 58.97 19.21 95.73 29.77 63.12 29.38 35.51 67.87 28.60 38.60 93.21 92.21 67.57 14.07 77.64 4.69 98.79 92.00 30.50 79.92 33.70 9.55 99.89 28.75 4.92 16.56 40.16 37.51 64.71 42.90 12.30 23.69 62.11 8.04 53.46 25.24 37.42 88.96 93.11 66.02 27.56 86.32 
679	45.70	95.14 0.39 35.86 99.82 99.19 27.86 30.33 79.11 61.56 39.87 79.01 90.31 44.79 95.57 30.47 82.30 60.28 73.38 94.60 83.96 35.49 2.64 37.42 60.73 40.06 26.39 53.84 6.08 53.95 40.16 64.30 49.08 40.55 0.17 48.90 39.74 28.03 79.23 18.85 89.59 19.10 97.86 79.90 63.90 93.43 10.37 46.20 53.71 83.75 40.80 37.67 19.24 43.44 75.09 79.97 83.50 1.48 33.81 89.58 55.43 73.97 53.88 4.51 14.52 54.05 53.41 54.26 82.08 32.64 73.12 71.67 51.74 70.98 51.57 15.64 64.41 61.95 61.84 18.11 45.70 2.64 55.78 64.94 46.08 30.87 44.91 29.59 32.35 78.72 19.16 87.78 52.69 73.05 92.28 67.21 27.09 
680	3.95	21.48 9.17 78.34 94.60 80.85 30.08 65.58 32.42 45.73 29.98 94.37 7.56 48.10 40.06 10.20 3.88 5.00 56.28 34.75 49.92 85.87 67.10 28.64 5.03 54.88 81.33 78.08 47.16 48.54 5.17 92.86 70.02 14.35 71.20 64.62 95.19 1.28 30.20 27.61 47.01 60.19 21.97 54.57 8.28 62.04 64.77 12.16 67.04 21.05 46.91 16.96 6.92 14.01 45.59 11.96 68.88 26.92 90.03 16.04 75.47 95.21 8.90 45.49 9.55 80.10 10.11 4.74 81.38 40.32 32.35 28.39 0.50 54.32 82.96 8.78 16.36 47.73 20.94 83.40 68.78 67.85 0.36 75.70 81.85 45.95 87.66 50.73 72.88 77.69 66.77 48.34 72.90 75.67 93.83 82.45 55.77 
681	94.92	87.19 37.15 44.26 19.54 65.53 44.77 73.86 48.49 53.55 90.22 96.21 74.49 73.62 64.99 42.33 73.98 40.69 24.18 19.93 28.35 74.92 92.81 6.05 41.69 41.15 78.94 17.36 34.98 61.39 73.13 38.93 48.58 10.27 83.20 68.12 75.81 27.96 41.99 24.29 81.51 32.21 20.50 56.00 5.83 85.50 98.33 79.81 26.19 22.52 99.74 54.54 97.44 92.55 60.59 39.12 33.70 39.53 56.49 68.68 0.93 29.62 7.62 49.51 39.89 90.81 17.63 15.70 18.78 59.62 39.99 0.29 91.83 60.49 56.29 97.66 45.99 54.62 77.47 72.18 77.14 77.21 26.72 74.58 69.76 87.31 13.70 3.46 26.85 70.19 72.14 27.77 99.80 79.76 77.28 39.69 70.57 
682	61.25	55.39 89.35 54.54 95.38 89.64 46.36 55.87 45.93 44.02 1.86 0.55 21.49 74.04 77.69 98.70 0.76 52.27 68.46 88.08 65.97 71.92 14.92 36.16 44.07 42.70 35.96 23.83 19.98 75.65 94.40 14.90 31.04 83.75 69.43 26.42 73.39 15.80 82.30 19.32 59.82 84.16 19.87 81.31 58.20 97.56 80.01 58.96 49.83 48.47 47.04 15.79 20.39 61.96 51.95 64.46 4.66 87.91 88.28 24.64 63.57 82.68 39.54 94.61 66.43 8.97 21.03 39.82 24.77 3.33 59.14 84.58 87.48 79.00 65.89 45.68 76.56 45.90 4.64 26.38 94.37 51.68 42.18 14.76 13.64 94.13 79.21 18.30 82.04 67.50 42.94 45.61 50.18 82.48 40.21 16.61 91.45 
683	75.10	56.43 16.22 64.57 15.57 0.81 52.06 94.57 66.70 97.74 71.13 12.59 2.39 97.51 6.96 54.07 39.69 21.71 67.71 33.82 0.93 86.02 15.86 68.42 28.96 61.46 18.60 11.44 1.68 35.21 2.89 62.93 91.64 19.11 27.50 7.20 19.92 79.56 1.77 86.62 77.30 72.90 99.21 79.69 70.41 6.17 33.75 10.09 27.88 1.46 43.91 28.80 87.48 59.77 97.22 16.44 21.23 15.82 27.88 22.91 51.03 30.77 85.84 42.67 49.89 13.34 49.87 69.81 92.90 51.64 56.42 70.20 24.54 55.63 49.88 94.95 61.79 83.63 5.04 89.67 85.10 48.95 18.48 72.58 8.72 15.70 89.02 29.95 31.53 16.90 52.87 82.56 47.67 38.70 25.23 97.56 52.04 
684	49.00	67.36 44.93 26.74 23.78 15.13 51.28 79.41 65.01 46.23 41.21 48.64 51.27 30.88 33.74 0.22 49.36 6.32 8.95 65.06 95.34 38.90 96.58 12.24 91.77 79.14 59.91 30.47 4.37 57.46 82.51 79.47 24.83 27.44 6.21 48.61 42.57 57.50 28.02 7.57 3.73 69.23 56.22 55.00 0.11 89.96 55.22 49.47 96.28 64.17 14.53 91.62 3.07 11.11 3.85 94.84 90.25 63.76 25.31 94.62 21.22 7.81 74.09 46.05 35.25 80.30 94.66 77.81 37.80 22.68 85.39 41.52 91.91 41.60 96.52 92.02 31.56 51.75 41.49 27.84 15.92 56.01 19.46 18.99 67.13 23.31 13.83 57.38 87.07 39.14 52.00 8.29 46.95 26.09 54.34 82.20 6.40 
